,c,c#,d,d#,e,f,f#,g,g#,a,a#,b,rest,c_h,c#_h,d_h,d#_h,e_h,f_h,f#_h,g_h,g#_h,a_h,a#_h,b_h,rest_h
0,0.17741728,1.3322101e-08,0.14024435,1.2767392e-08,0.121993914,0.15992112,1.3158006e-08,0.14157198,1.2943515e-08,0.13834147,1.3631785e-08,0.12050972,1.4696075e-08,1.4827703e-08,1.363363e-08,1.4871037e-08,1.3443808e-08,1.3410796e-08,1.3359276e-08,1.3106284e-08,1.4312252e-08,1.3957343e-08,1.342669e-08,1.4252375e-08,1.3504666e-08,1.3861779e-08
1,0.098800816,1.4413034e-08,0.15286976,1.2696408e-08,0.13716751,0.1419272,1.5155493e-08,0.11262927,1.4079587e-08,0.22486883,1.3426819e-08,0.13173634,1.3785554e-08,1.4008735e-08,1.4443004e-08,1.3930213e-08,1.4315255e-08,1.3685633e-08,1.2638373e-08,1.3808474e-08,1.336022e-08,1.3274593e-08,1.29736675e-08,1.3959392e-08,1.4897722e-08,1.4170541e-08
2,0.08986579,1.3015466e-08,0.14734156,1.3136101e-08,0.19284245,0.16784464,1.3473648e-08,0.112625234,1.4908167e-08,0.1286997,1.3393527e-08,0.16078046,1.37626035e-08,1.5689112e-08,1.5957928e-08,1.4102013e-08,1.3054252e-08,1.3439562e-08,1.3844352e-08,1.2532762e-08,1.2369657e-08,1.2624867e-08,1.3740885e-08,1.2713551e-08,1.2629757e-08,1.35700535e-08
3,0.15224156,1.45195616e-08,0.100018986,1.43318575e-08,0.15055826,0.17211318,1.4668148e-08,0.18542412,1.4621165e-08,0.13253541,1.2644927e-08,0.10710826,1.3572936e-08,1.4800852e-08,1.5053931e-08,1.4140917e-08,1.3910959e-08,1.549611e-08,1.38512535e-08,1.5362737e-08,1.45967824e-08,1.3852681e-08,1.6291281e-08,1.4350431e-08,1.4851245e-08,1.3239768e-08
4,0.1380693,1.2902927e-08,0.1494935,1.2787165e-08,0.121763706,0.13817684,1.3265517e-08,0.071730256,1.5207569e-08,0.23799786,1.385143e-08,0.14276817,1.3456594e-08,1.4956699e-08,1.405872e-08,1.4596551e-08,1.53969e-08,1.3990536e-08,1.3479225e-08,1.4279487e-08,1.3199341e-08,1.4237742e-08,1.3760792e-08,1.2578454e-08,1.31702445e-08,1.4929736e-08
5,0.1432953,1.3776132e-08,0.13023725,1.3903816e-08,0.12854314,0.17787415,1.3458909e-08,0.1500668,1.26795054e-08,0.19239171,1.2950614e-08,0.07759138,1.3293457e-08,1.5686693e-08,1.40414125e-08,1.4233645e-08,1.3912226e-08,1.4310792e-08,1.32331985e-08,1.3587798e-08,1.4112779e-08,1.2549198e-08,1.2437464e-08,1.3074762e-08,1.29580275e-08,1.2960153e-08
6,0.14596039,1.4442421e-08,0.196462,1.3802625e-08,0.12196022,0.13826174,1.4621445e-08,0.14997715,1.4934562e-08,0.14804345,1.4636821e-08,0.09933485,1.5006345e-08,1.21588615e-08,1.3838713e-08,1.3727667e-08,1.3325502e-08,1.2958874e-08,1.4036386e-08,1.357431e-08,1.3620994e-08,1.418257e-08,1.3426634e-08,1.2344165e-08,1.4322241e-08,1.3441829e-08
7,0.17291075,1.2915474e-08,0.13929091,1.3089045e-08,0.0878825,0.19779117,1.3981428e-08,0.14023036,1.2348878e-08,0.13405506,1.3778929e-08,0.12783897,1.322854e-08,1.4360841e-08,1.387077e-08,1.440501e-08,1.3418112e-08,1.2338166e-08,1.3547103e-08,1.4688171e-08,1.3587161e-08,1.4486567e-08,1.3765479e-08,1.3571413e-08,1.429899e-08,1.2825234e-08
8,0.21551268,1.32829525e-08,0.11226927,1.30922935e-08,0.10625053,0.14644751,1.5933768e-08,0.16941682,1.4692823e-08,0.12893178,1.402542e-08,0.12117115,1.3406014e-08,1.3693468e-08,1.3846639e-08,1.4958342e-08,1.3572088e-08,1.3272999e-08,1.2918925e-08,1.3011088e-08,1.3969221e-08,1.4314164e-08,1.4862446e-08,1.4126233e-08,1.36457805e-08,1.36613805e-08
9,0.12145356,1.3395563e-08,0.119111,1.4279426e-08,0.15182343,0.14009202,1.5799795e-08,0.19344062,1.3955483e-08,0.16598584,1.3821286e-08,0.108093254,1.4786305e-08,1.4000192e-08,1.5220097e-08,1.3775229e-08,1.4317171e-08,1.331319e-08,1.4706873e-08,1.4282395e-08,1.4963625e-08,1.3128705e-08,1.3791422e-08,1.4531818e-08,1.4462829e-08,1.4652947e-08
