,c,c#,d,d#,e,f,f#,g,g#,a,a#,b,rest,c_h,c#_h,d_h,d#_h,e_h,f_h,f#_h,g_h,g#_h,a_h,a#_h,b_h,rest_h
0,0.00015629215,1.1718529e-10,3.4501903e-05,2.3299476e-10,3.5511913e-08,2.1164262e-06,1.2879911e-10,0.99940026,5.3593774e-10,0.00040683502,1.3800691e-10,2.2951743e-09,9.020246e-11,1.8978467e-10,9.548089e-11,7.216437e-11,6.74429e-11,2.072164e-10,2.0021146e-10,1.9188562e-10,1.757201e-10,1.2015408e-10,5.5683104e-11,7.081692e-11,1.8369634e-10,1.11275586e-10
1,2.0884858e-05,6.794405e-10,0.03656002,1.9811965e-09,4.0705825e-09,1.5728978e-05,6.5907163e-10,2.9366884e-05,5.779793e-10,0.9633624,7.2533013e-10,1.1557222e-05,1.079379e-09,1.8674773e-09,1.7106107e-09,5.971617e-10,9.838474e-10,3.7622327e-09,9.2878777e-10,1.873664e-09,1.0006568e-09,1.3437677e-09,7.798922e-10,2.66082e-09,1.1818176e-09,1.884883e-09
2,0.8789611,2.9388594e-09,1.603915e-06,7.107813e-09,0.11467,0.004960211,5.8098424e-09,1.4754567e-08,3.795992e-09,1.0762513e-09,2.3478273e-09,0.0014070875,5.6632876e-09,2.1036959e-09,2.7151403e-09,1.3202058e-09,2.4852453e-09,3.5294039e-09,4.3871307e-09,3.6852417e-09,4.6972066e-09,3.3936893e-09,2.6554587e-09,4.603175e-09,3.0013765e-09,4.206503e-09
3,0.0013354291,1.0160808e-08,0.15310626,9.851387e-09,2.782838e-05,0.8392592,7.221505e-09,0.0005327419,1.007447e-08,1.240086e-05,1.0860508e-08,0.005726078,8.979718e-09,1.5162447e-08,7.582449e-09,1.0849721e-08,4.224295e-09,1.0028994e-08,1.172175e-08,7.09194e-09,9.080752e-09,5.2258087e-09,4.6675903e-09,2.4917663e-09,7.1091395e-09,4.143483e-09
4,0.00065571,5.4401827e-08,0.010718279,2.4646393e-08,0.00073141884,0.9658925,3.1457326e-08,9.966856e-06,2.4533875e-08,0.020686036,2.0439947e-08,0.0013056763,2.436102e-08,3.2084255e-08,5.4970705e-08,5.330271e-08,2.7422972e-08,3.2022935e-08,2.9202239e-08,1.433816e-08,3.3930803e-08,4.5086335e-08,3.8352905e-08,2.4714934e-08,2.8035084e-08,1.9100296e-08
5,5.5779925e-08,3.165393e-09,2.3082625e-12,3.162979e-09,3.302827e-05,0.7919068,1.426866e-09,0.20348202,2.1476536e-09,3.9460963e-05,1.3322144e-09,0.0045386776,4.6445408e-09,1.2249035e-09,2.5436733e-09,1.7135101e-09,2.1346465e-09,1.6670907e-09,1.7319401e-09,1.7210928e-09,4.8706967e-09,1.7702005e-09,4.159545e-09,1.1289506e-09,2.9037308e-09,3.5927692e-09
6,1.3884097e-07,4.3078413e-10,0.9996419,6.4043076e-10,3.080622e-05,5.0297196e-08,3.1835115e-10,4.630591e-08,3.0118585e-10,0.00029359452,2.1097023e-10,3.3469245e-05,2.5678001e-10,3.9846945e-10,2.5336183e-10,4.5888054e-10,2.9393177e-10,2.925648e-10,2.0596679e-10,2.95992e-10,3.1525257e-10,7.2272505e-10,7.8413365e-10,3.6135614e-10,4.1609374e-10,2.698237e-10
7,0.00012266524,3.0318127e-08,0.0006472045,3.7226553e-08,0.00053231325,0.97454935,2.001507e-08,0.012374305,3.0425646e-08,0.0031606006,3.0936448e-08,0.008613127,2.9499223e-08,1.4342701e-08,2.4004528e-08,2.7121898e-08,2.5074279e-08,2.3136018e-08,5.3012535e-08,1.0007473e-08,3.1800468e-08,5.7032207e-08,2.0481274e-08,1.900208e-08,2.3797154e-08,1.7870969e-08
8,2.1216285e-06,1.5178385e-11,4.9591836e-08,1.20316205e-11,9.1253325e-09,2.6906835e-07,1.5521565e-11,0.00021956752,2.0329294e-11,0.9997781,2.514406e-11,1.3799374e-11,2.141116e-11,3.5173205e-11,1.712584e-11,1.7193755e-11,1.9524929e-11,1.518577e-11,3.382845e-11,2.3178643e-11,3.2915042e-11,4.432068e-11,2.2299145e-11,2.4869426e-11,2.1894259e-11,4.894048e-11
9,0.00044859067,8.4746826e-10,3.518244e-07,1.8337167e-09,0.9979912,1.1030767e-05,1.5281935e-09,4.344106e-06,2.1914672e-09,0.00034002168,1.5421987e-09,0.0012043163,2.6726974e-09,1.3838135e-09,8.6880736e-10,1.1527579e-09,1.4820124e-09,7.4452633e-10,2.3018918e-09,2.3456457e-09,1.998256e-09,9.985084e-10,1.489099e-09,2.1278261e-09,7.8385926e-10,1.0643836e-09
10,0.00050156587,2.8812044e-09,1.4343176e-05,2.5302882e-09,0.00017899783,0.021651177,1.936793e-09,0.9775999,1.7586334e-09,5.398376e-05,2.5272207e-09,3.8299985e-10,2.9443366e-09,2.0112283e-09,2.437433e-09,2.5800069e-09,2.7466962e-09,1.6108297e-09,1.4899273e-09,2.5189768e-09,8.272347e-10,1.888769e-09,1.9996689e-09,1.4763095e-09,1.4870997e-09,1.2316831e-09
11,0.005095033,5.258824e-09,0.0054284334,4.2245603e-09,4.474818e-07,0.0010318441,3.742339e-09,0.0004111328,1.9725857e-09,2.4672168e-05,4.376097e-09,0.9880084,4.057168e-09,1.3116791e-09,5.9633947e-09,2.3519497e-09,4.523638e-09,7.613272e-09,3.2944238e-09,2.4929494e-09,2.345915e-09,6.221978e-09,2.9396654e-09,2.6306448e-09,2.1258433e-09,8.37e-09
12,0.99834275,5.3698446e-10,0.0005468169,2.2180119e-10,1.4386715e-05,0.00061667064,4.7793103e-10,8.178242e-08,1.3924945e-09,0.00047428507,7.439396e-10,4.909316e-06,9.2671526e-10,3.0749966e-10,6.6905065e-10,8.598994e-10,5.364665e-10,7.369095e-10,1.3640695e-09,5.5527005e-10,3.099729e-10,6.7521055e-10,6.1957967e-10,9.474657e-10,4.8122767e-10,3.226136e-10
13,0.9817393,4.7565973e-09,0.01814103,1.2577529e-09,6.2332656e-05,4.0165578e-05,1.7709708e-09,1.0805925e-05,1.4767438e-09,5.8609544e-06,9.283397e-10,4.0988132e-07,2.0127913e-09,1.1383089e-09,1.0946383e-09,1.2129237e-09,1.1290585e-09,3.3377279e-09,1.5102912e-09,1.3788837e-09,1.453231e-09,1.9081277e-09,1.1649386e-09,2.3007019e-09,2.3195825e-09,1.873946e-09
14,0.00051848544,5.0540367e-09,3.4847875e-05,7.199283e-09,1.1110764e-05,0.007008594,6.5422063e-09,0.99092275,7.705031e-09,0.0015040736,5.8507883e-09,2.474041e-09,7.8156726e-09,6.271163e-09,7.761198e-09,6.0448992e-09,6.286636e-09,8.849562e-09,3.4457255e-09,8.265519e-09,8.0213685e-09,3.81506e-09,5.892741e-09,2.693184e-09,2.9241374e-09,7.07079e-09
15,0.0025013068,8.7556307e-10,4.722615e-10,8.3152873e-10,0.99678135,0.0006054479,1.1618213e-09,3.613676e-06,5.0857774e-10,0.00010738705,9.826436e-10,8.8768326e-07,3.7452066e-10,8.326015e-10,3.842873e-10,6.4077116e-10,9.36444e-10,9.712974e-10,7.904006e-10,6.5625694e-10,5.5582783e-10,7.874843e-10,6.1481126e-10,3.2037137e-10,1.3622297e-09,4.8156595e-10
